epoch,train_loss,val_loss
1,6.697036,84.595991
2,2.742513,82.117719
3,1.914049,81.043946
4,1.577066,80.384979
5,1.415847,79.967637
6,1.312788,79.684625
7,1.248671,79.565384
8,1.192554,79.273562
9,1.151820,79.183478
10,1.121738,79.124999
11,1.089231,78.899879
12,1.073829,78.921802
13,1.060001,78.863153
14,1.047200,78.968353
15,1.026431,78.835113
16,1.059146,78.625158
17,1.004668,78.522498
18,1.007726,78.684193
19,0.979901,78.481005
20,0.973093,78.341451
21,0.977775,78.306650
22,0.965987,78.224330
23,0.974327,78.549632
24,0.968039,78.489003
25,0.945250,78.272338
26,0.945314,78.078730
27,0.965311,78.079022
28,0.939946,78.322313
29,0.939571,78.026267
30,0.931672,78.056873
31,0.936132,78.133456
32,0.933630,78.623035
33,0.958662,78.275515
34,0.929785,77.858702
35,0.953078,78.170036
36,0.906897,77.594543
37,0.917578,77.839128
38,0.897584,77.706497
39,0.896467,77.463221
40,0.955040,77.814306
41,0.923986,77.992775
42,0.909554,78.745533
43,0.943941,78.500207
44,0.909800,77.945727
45,0.924805,77.587538
46,0.890741,77.921806
47,0.885576,78.358891
48,0.870384,77.721166
49,0.897573,77.952645
50,0.948283,77.771722
51,0.911584,77.585632
52,0.886156,77.736877
53,0.895309,77.063414
54,0.867742,77.596805
55,0.884165,77.597470
56,0.869997,77.095973
57,0.885895,78.411539
58,0.874579,77.200554
59,0.888610,77.959401
60,0.921156,78.289388
61,0.879534,77.094458
62,0.871816,76.825321
63,0.853154,76.764969
64,0.911028,78.890353
65,0.894168,76.987812
66,0.868898,77.508790
67,0.855054,76.904794
68,0.848206,76.683326
69,0.869033,76.782107
70,0.842133,76.588804
71,0.858743,77.030139
72,0.835766,76.804960
73,0.844490,77.556363
74,0.842795,77.111879
75,0.828161,76.391722
76,0.837773,76.542558
77,0.907566,77.883989
78,1.006936,77.373509
79,0.923316,78.099311
80,0.906013,77.190730
81,0.887728,76.589770
82,0.891593,76.735462
83,0.918018,78.134112
84,0.900757,77.153234
85,0.866583,76.689485
86,0.887166,76.692648
87,0.846962,76.543645
88,0.851617,76.774605
89,0.847853,76.605044
90,0.853045,76.493955
91,0.858500,76.581731
92,0.830691,76.550012
93,0.823137,76.550368
94,0.877207,76.387774
95,0.879795,76.645939
96,0.873013,76.694087
97,0.988873,77.058945
98,0.885575,76.848405
99,0.863436,76.901205
100,0.852550,76.628520
